Id,SalePrice
1744,283092.97
1745,179363.69
1746,223539.3
1747,206269.69
1748,209045.42
1749,154907.56
1750,135077.34
1751,207258.44
1752,118603.93
1753,145988.44
1754,196312.84
1755,165164.75
1756,122604.44
1757,121195.8
1758,140340.4
1759,165280.72
1760,153192.7
1761,140572.47
1762,186415.22
1763,161157.47
1764,113063.48
1765,169199.28
1766,164694.6
1767,199087.6
1768,137159.88
1769,152137.1
1770,150485.34
1771,118697.98
1772,133273.4
1773,130621.44
1774,141161.83
1775,130051.42
1776,107559.586
1777,115049.34
1778,132433.0
1779,108020.03
1780,152005.0
1781,123580.81
1782,91228.07
1783,126517.84
1784,94859.88
1785,112059.69
1786,156250.25
1787,157679.27
1788,68354.3
1789,97701.38
1790,86884.3
1791,197709.11
1792,147743.1
1793,136044.2
1794,140893.7
1795,127565.336
1796,120683.27
1797,111761.67
1798,124614.08
1799,111436.63
1800,124677.91
1801,124152.664
1802,130257.03
1803,150861.3
1804,140729.02
1805,134474.69
1806,110575.664
1807,168558.81
1808,117664.87
1809,118124.945
1810,132681.75
1811,111129.58
1812,99354.93
1813,124854.164
1814,103004.39
1815,67549.97
1816,101669.7
1817,135238.86
1818,172672.73
1819,108277.47
1820,76150.664
1821,123412.055
1822,145297.39
1823,63289.445
1824,126572.54
1825,133491.5
1826,104639.36
1827,106852.836
1828,134375.61
1829,116525.07
1830,152685.4
1831,145796.52
1832,145357.08
1833,154253.81
1834,117116.89
1835,155281.23
1836,124775.57
1837,90368.64
1838,121120.46
1839,89718.01
1840,136525.64
1841,137630.7
1842,89168.62
1843,135135.08
1844,134434.84
1845,146382.56
1846,142710.36
1847,160642.4
1848,71330.83
1849,114733.61
1850,120290.34
1851,143362.3
1852,118390.22
1853,134964.95
1854,156386.62
1855,140927.16
1856,204303.19
1857,166058.39
1858,161438.95
1859,135886.11
1860,141043.45
1861,136668.84
1862,264284.88
1863,259280.77
1864,259280.77
1865,300453.88
1866,307641.03
1867,225147.78
1868,285600.78
1869,195553.69
1870,231303.06
1871,248428.12
1872,168160.81
1873,207447.5
1874,139883.27
1875,181525.97
1876,196903.47
1877,200886.22
1878,198671.3
1879,131339.23
1880,136525.77
1881,228884.77
1882,241613.48
1883,180606.98
1884,203035.33
1885,244877.39
1886,294750.4
1887,191087.64
1888,252386.73
1889,160139.08
1890,132334.08
1891,142211.72
1892,104765.59
1893,124462.96
1894,141825.52
1895,142227.8
1896,120791.04
1897,118673.555
1898,92085.73
1899,128482.52
1900,110231.51
1901,152685.44
1902,138228.53
1903,212239.8
1904,124909.44
1905,169753.48
1906,145919.38
1907,199472.52
1908,111902.21
1909,130713.17
1910,121893.18
1911,192725.83
1912,268321.3
1913,163791.7
1914,76365.29
1915,274461.34
1916,76025.625
1917,256637.12
1918,138621.98
1919,150443.8
1920,157891.31
1921,313471.1
1922,284364.56
1923,203886.25
1924,197181.05
1925,202417.14
1926,317101.97
1927,140527.92
1928,152280.77
1929,123575.305
1930,124227.17
1931,136393.28
1932,133555.08
1933,155387.58
1934,177185.75
1935,166926.73
1936,181078.19
1937,174297.89
1938,167940.36
1939,252633.45
1940,180668.12
1941,170149.72
1942,181387.56
1943,190250.97
1944,301349.0
1945,312922.22
1946,143680.94
1947,300147.22
1948,164208.83
1949,230934.64
1950,170739.81
1951,232464.08
1952,206453.64
1953,164667.4
1954,177204.67
1955,127817.234
1956,248211.83
1957,160348.08
1958,299891.9
1959,156169.66
1960,107370.62
1961,117924.24
1962,93140.99
1963,101558.96
1964,112545.16
1965,137004.84
1966,135904.12
1967,280504.9
1968,315730.06
1969,300823.3
1970,324207.94
1971,313977.75
1972,329944.3
1973,250009.42
1974,329169.6
1975,305074.72
1976,259556.47
1977,304759.56
1978,267407.3
1979,267610.97
1980,187028.62
1981,290799.9
1982,212516.83
1983,202765.67
1984,158276.45
1985,207579.27
1986,218002.84
1987,163566.58
1988,174247.77
1989,175653.4
1990,196112.53
1991,215585.27
1992,202252.97
1993,159124.94
1994,240573.1
1995,175735.33
1996,248766.05
1997,273420.94
1998,280649.72
1999,264176.16
2000,272191.28
2001,250233.25
2002,247704.11
2003,238155.81
2004,258537.77
2005,216720.64
2006,226280.53
2007,238892.16
2008,214893.4
2009,185980.34
2010,182851.19
2011,138005.61
2012,170558.14
2013,176515.28
2014,172964.25
2015,188387.62
2016,185525.53
2017,183533.45
2018,124095.19
2019,122709.03
2020,104398.57
2021,108987.53
2022,164163.94
2023,139120.19
2024,246831.08
2025,263520.56
2026,174868.36
2027,148228.0
2028,146808.73
2029,171979.03
2030,253872.98
2031,217338.31
2032,222354.38
2033,241228.9
2034,151496.97
2035,207502.67
2036,183503.42
2037,187791.45
2038,259165.7
2039,185669.83
2040,269837.62
2041,265154.47
2042,200427.38
2043,159643.42
2044,165155.83
2045,185722.73
2046,156896.25
2047,144849.53
2048,134692.17
2049,161136.4
2050,164901.77
2051,106728.32
2052,119866.52
2053,133544.62
2054,88620.66
2055,163557.64
2056,135394.36
2057,117167.46
2058,207134.62
2059,128023.28
2060,161544.45
2061,158302.6
2062,128279.7
2063,110937.516
2064,140857.56
2065,123304.98
2066,165598.44
2067,150900.45
2068,152152.55
2069,82479.66
2070,105505.65
2071,88704.07
2072,124584.17
2073,131041.64
2074,156797.44
2075,139045.56
2076,111658.6
2077,149506.61
2078,130411.195
2079,130528.445
2080,115721.35
2081,123658.6
2082,141078.5
2083,140036.25
2084,111743.734
2085,120992.96
2086,114206.43
2087,122909.586
2088,103977.97
2089,89411.97
2090,115073.305
2091,126891.98
2092,129573.93
2093,132347.25
2094,107451.36
2095,140497.84
2096,82670.15
2097,86530.67
2098,135984.4
2099,70992.266
2100,107535.96
2101,132938.27
2102,124828.664
2103,98159.75
2104,173776.12
2105,116659.93
2106,68637.52
2107,215855.47
2108,113145.29
2109,112690.01
2110,121593.445
2111,139188.25
2112,137303.7
2113,119327.586
2114,102404.18
2115,142254.8
2116,116019.11
2117,141731.33
2118,125965.305
2119,107893.04
2120,103962.39
2121,84535.51
2122,105464.09
2123,89369.12
2124,167511.06
2125,136520.67
2126,146428.75
2127,150523.8
2128,133929.45
2129,104353.414
2130,135504.77
2131,145255.44
2132,120135.336
2133,122360.734
2134,125809.02
2135,92453.01
2136,98037.42
2137,102841.18
2138,131461.25
2139,148248.81
2140,130484.375
2141,136914.97
2142,127823.766
2143,130987.27
2144,114332.266
2145,128745.89
2146,147828.7
2147,172780.06
2148,125031.07
2149,135853.84
2150,178581.73
2151,109304.38
2152,159586.66
2153,149274.69
2154,109379.07
2155,118327.89
2156,247130.83
2157,223284.02
2158,220225.64
2159,188688.42
2160,160176.3
2161,243288.62
2162,289221.4
2163,308288.2
2164,246972.8
2165,165461.72
2166,137731.81
2167,185144.64
2168,203930.5
2169,182385.17
2170,215595.88
2171,142232.94
2172,122930.07
2173,150944.5
2174,208733.88
2175,275963.06
2176,296704.97
2177,228198.47
2178,211074.12
2179,142566.03
2180,220201.8
2181,178163.4
2182,214256.03
2183,185630.69
2184,122922.64
2185,119461.14
2186,133887.06
2187,144052.36
2188,146181.27
2189,190272.98
2190,88866.41
2191,97441.58
2192,102414.64
2193,96114.016
2194,103757.52
2195,109632.31
2196,101629.14
2197,107437.27
2198,137632.06
2199,174017.58
2200,113439.875
2201,124996.29
2202,188542.86
2203,149254.44
2204,160690.64
2205,109655.484
2206,115850.734
2207,198213.42
2208,219571.61
2209,184609.2
2210,112745.445
2211,111613.984
2212,110021.02
2213,107604.55
2214,141808.48
2215,102517.62
2216,150414.53
2217,73866.73
2218,86414.35
2219,72800.01
2220,73569.02
2221,276969.4
2222,253133.61
2223,233698.31
2224,204516.77
2225,147148.86
2226,186958.1
2227,201800.52
2228,279843.5
2229,246826.16
2230,145833.02
2231,200993.81
2232,173141.5
2233,182493.53
2234,240074.48
2235,226389.48
2236,253140.64
2237,284168.4
2238,187323.92
2239,115554.39
2240,155352.53
2241,151948.27
2242,131819.36
2243,131195.42
2244,98638.32
2245,95802.234
2246,141880.48
2247,103171.16
2248,125448.71
2249,124755.14
2250,139382.44
2251,136151.44
2252,169577.92
2253,152144.52
2254,165504.56
2255,190116.84
2256,173410.2
2257,186783.86
2258,166054.64
2259,168108.62
2260,137092.2
2261,172654.4
2262,201103.9
2263,329854.1
2264,294832.3
2265,150577.33
2266,274585.7
2267,290154.62
2268,321952.88
2269,139558.55
2270,173213.84
2271,226788.17
2272,176116.45
2273,163167.25
2274,160980.17
2275,166717.45
2276,162745.73
2277,190771.44
2278,143875.98
2279,119943.01
2280,119888.234
2281,172113.77
2282,188835.34
2283,98336.12
2284,106016.984
2285,137917.17
2286,125672.17
2287,311495.9
2288,265106.72
2289,288320.84
2290,312207.16
2291,287877.56
2292,320906.72
2293,307768.22
2294,289238.28
2295,308469.7
2296,240442.28
2297,309493.44
2298,260981.02
2299,270002.84
2300,312618.66
2301,276784.03
2302,229102.14
2303,240120.16
2304,221905.6
2305,177500.7
2306,176611.61
2307,183032.38
2308,219548.08
2309,279279.25
2310,208123.19
2311,195436.61
2312,171893.23
2313,178039.8
2314,161661.61
2315,175358.81
2316,187559.47
2317,184194.4
2318,175325.36
2319,166022.28
2320,167124.69
2321,246230.84
2322,161660.33
2323,167057.9
2324,159468.19
2325,198073.62
2326,158758.53
2327,190541.06
2328,205108.33
2329,176349.1
2330,164566.52
2331,296795.47
2332,294039.8
2333,288782.4
2334,238964.61
2335,270150.34
2336,292160.25
2337,188480.81
2338,266911.94
2339,226491.11
2340,301183.56
2341,197385.98
2342,228869.53
2343,213264.89
2344,218759.88
2345,223258.98
2346,214678.1
2347,200643.25
2348,237975.61
2349,168172.89
2350,278496.8
2351,247507.97
2352,233064.5
2353,250387.22
2354,129378.5
2355,142085.25
2356,146563.77
2357,192453.55
2358,197788.66
2359,112970.555
2360,112203.125
2361,134032.36
2362,255796.64
2363,135753.48
2364,147345.45
2365,210648.88
2366,182736.16
2367,212623.73
2368,205287.16
2369,212850.78
2370,172371.08
2371,171121.44
2372,188361.45
2373,279448.72
2374,297297.03
2375,216564.23
2376,240971.72
2377,286727.72
2378,141569.89
2379,217305.67
2380,141556.75
2381,155956.62
2382,171585.36
2383,184523.53
2384,233084.44
2385,156432.73
2386,132127.94
2387,126397.33
2388,123372.58
2389,123477.234
2390,138125.67
2391,126871.89
2392,115451.85
2393,157426.42
2394,143192.86
2395,199778.28
2396,144827.3
2397,196917.77
2398,119195.234
2399,68389.04
2400,61544.47
2401,104237.99
2402,130041.45
2403,150113.5
2404,149342.47
2405,151134.31
2406,136121.05
2407,128489.61
2408,140186.7
2409,134011.66
2410,158495.45
2411,119194.97
2412,139453.78
2413,130398.06
2414,133256.36
2415,143210.73
2416,118727.11
2417,120450.016
2418,119107.78
2419,123761.055
2420,127969.76
2421,141637.36
2422,119972.92
2423,133478.9
2424,142104.48
2425,173055.0
2426,132223.02
2427,126893.76
2428,153050.52
2429,108560.98
2430,124627.23
2431,118007.39
2432,131112.58
2433,137984.66
2434,133056.64
2435,145492.73
2436,105630.55
2437,114024.68
2438,129467.81
2439,115472.4
2440,119698.19
2441,96063.77
2442,97997.766
2443,111548.01
2444,120885.31
2445,78766.09
2446,138246.78
2447,194753.89
2448,140954.58
2449,101097.44
2450,146566.6
2451,120366.14
2452,209793.58
2453,98725.16
2454,126184.086
2455,106119.57
2456,124303.13
2457,121122.17
2458,109742.61
2459,114453.41
2460,130204.58
2461,120464.57
2462,127675.29
2463,121122.984
2464,175555.84
2465,125755.06
2466,118953.81
2467,138790.69
2468,79342.164
2469,82565.47
2470,194391.17
2471,176059.69
2472,162948.36
2473,116564.31
2474,115787.055
2475,197392.6
2476,108412.16
2477,126834.0
2478,154438.22
2479,110617.055
2480,153004.05
2481,122322.92
2482,126497.734
2483,112983.234
2484,123734.625
2485,116903.93
2486,139576.44
2487,191269.05
2488,131822.0
2489,134680.36
2490,139547.19
2491,87480.35
2492,166210.16
2493,137260.06
2494,150734.12
2495,93748.766
2496,200366.1
2497,140670.67
2498,115051.695
2499,91869.37
2500,129737.8
2501,122720.28
2502,133184.08
2503,107188.16
2504,173835.55
2505,207130.17
2506,250677.38
2507,233300.61
2508,251567.38
2509,207764.11
2510,236370.53
2511,173063.56
2512,195238.28
2513,210254.86
2514,223010.56
2515,148405.31
2516,161906.27
2517,132926.17
2518,149627.72
2519,211323.75
2520,195962.14
2521,180699.81
2522,214981.17
2523,132214.23
2524,135740.8
2525,149788.69
2526,130407.11
2527,111756.34
2528,125695.2
2529,127271.82
2530,121137.1
2531,229503.1
2532,214166.78
2533,181952.58
2534,226777.38
2535,273441.62
2536,223151.9
2537,208440.92
2538,164498.67
2539,176153.6
2540,173449.53
2541,175840.0
2542,171763.61
2543,132833.45
2544,118946.29
2545,126879.32
2546,138673.31
2547,130811.42
2548,167357.72
2549,155106.92
2550,317344.97
2551,142973.69
2552,119381.984
2553,98094.445
2554,106173.984
2555,109727.94
2556,108879.49
2557,112825.445
2558,172091.22
2559,123361.54
2560,124532.1
2561,115421.03
2562,110696.0
2563,127723.03
2564,166072.16
2565,128970.33
2566,144279.55
2567,126278.79
2568,156205.02
2569,180120.61
2570,112497.24
2571,180121.83
2572,157801.58
2573,199417.27
2574,232611.56
2575,123994.48
2576,125119.766
2577,166753.16
2578,91915.7
2579,76177.875
2580,144540.92
2581,124028.97
2582,114567.234
2583,252921.12
2584,162405.7
2585,176494.05
2586,190299.66
2587,185201.08
2588,136525.12
2589,144231.69
2590,217678.67
2591,198009.92
2592,191451.1
2593,251338.66
2594,165097.97
2595,195955.08
2596,289542.4
2597,186084.25
2598,254662.78
2599,269451.16
2600,142765.6
2601,139590.44
2602,85944.38
2603,90009.46
2604,82361.84
2605,85410.1
2606,148648.14
2607,168120.8
2608,187604.03
2609,145441.52
2610,107640.52
2611,122820.31
2612,146192.77
2613,127641.88
2614,122188.27
2615,145992.92
2616,135730.86
2617,182669.0
2618,154716.9
2619,178183.28
2620,177581.52
2621,176251.77
2622,174839.81
2623,235671.11
2624,228817.34
2625,245205.58
2626,163842.22
2627,162861.77
2628,313134.9
2629,286326.22
2630,286870.0
2631,310185.03
2632,280087.7
2633,303627.75
2634,318290.2
2635,145113.8
2636,173555.27
2637,168975.81
2638,256829.12
2639,171435.06
2640,152064.6
2641,109385.05
2642,191511.58
2643,105365.79
2644,133326.72
2645,100801.195
2646,92343.24
2647,93428.23
2648,138573.95
2649,138026.45
2650,132500.78
2651,140193.67
2652,322544.88
2653,232894.89
2654,234751.72
2655,297615.44
2656,264423.88
2657,308149.28
2658,286349.88
2659,283985.34
2660,318489.66
2661,284043.28
2662,301850.9
2663,272116.62
2664,270516.28
2665,297670.06
2666,263498.1
2667,163538.48
2668,178673.7
2669,176649.42
2670,257863.97
2671,179640.53
2672,176424.1
2673,209194.58
2674,210049.53
2675,163085.06
2676,175158.27
2677,198921.88
2678,232775.48
2679,262929.53
2680,257800.58
2681,313397.66
2682,288111.8
2683,286930.22
2684,291122.22
2685,287149.94
2686,245028.06
2687,292694.4
2688,221551.58
2689,196925.02
2690,309344.25
2691,191633.56
2692,128378.57
2693,184281.14
2694,127512.93
2695,182742.3
2696,175107.4
2697,195659.38
2698,186012.19
2699,175411.66
2700,156958.52
2701,161246.81
2702,118592.95
2703,147745.1
2704,138942.89
2705,123745.57
2706,114071.84
2707,126543.2
2708,132109.31
2709,108182.0
2710,123470.305
2711,241820.62
2712,316680.78
2713,168106.95
2714,147100.4
2715,173228.28
2716,153347.88
2717,176870.08
2718,226743.66
2719,150441.38
2720,155306.47
2721,139937.1
2722,152007.02
2723,141967.53
2724,129425.086
2725,131356.23
2726,142635.17
2727,177183.44
2728,162471.4
2729,142070.25
2730,142824.55
2731,121554.375
2732,118001.35
2733,154697.83
2734,133947.73
2735,128138.875
2736,141520.48
2737,124703.95
2738,149807.23
2739,159810.94
2740,134087.98
2741,138749.77
2742,140101.38
2743,138439.62
2744,141199.02
2745,131531.92
2746,129287.46
2747,140123.39
2748,114029.586
2749,121496.336
2750,128031.4
2751,124309.695
2752,197192.19
2753,145973.06
2754,218632.69
2755,120799.66
2756,89543.88
2757,70629.02
2758,89209.68
2759,156664.47
2760,141390.27
2761,143619.6
2762,142125.4
2763,210885.1
2764,159131.8
2765,223178.48
2766,134781.02
2767,94979.23
2768,139358.12
2769,128444.914
2770,138628.89
2771,117957.25
2772,114678.805
2773,170203.98
2774,132677.38
2775,118394.84
2776,132503.81
2777,140788.8
2778,106256.58
2779,153213.05
2780,94395.06
2781,89903.71
2782,92642.77
2783,91714.18
2784,119413.01
2785,140311.0
2786,74888.55
2787,116834.266
2788,82758.01
2789,191031.25
2790,86859.54
2791,118471.05
2792,74136.04
2793,158187.75
2794,100988.555
2795,120727.23
2796,100887.875
2797,198595.19
2798,112690.17
2799,102303.18
2800,76210.58
2801,106895.695
2802,127894.1
2803,171018.31
2804,133245.03
2805,94093.16
2806,93801.88
2807,147622.34
2808,146081.92
2809,129147.71
2810,129011.88
2811,156336.28
2812,134795.61
2813,155153.08
2814,158358.4
2815,99814.87
2816,219230.19
2817,136786.95
2818,126919.25
2819,150771.9
2820,133875.8
2821,109669.11
2822,186513.38
2823,216783.62
2824,161042.67
2825,145055.05
2826,128010.52
2827,135927.97
2828,240314.38
2829,195408.27
2830,208975.14
2831,171112.45
2832,227526.11
2833,280575.28
2834,204358.52
2835,200063.31
2836,180299.86
2837,133066.34
2838,141979.42
2839,178110.45
2840,163947.5
2841,200007.23
2842,226051.19
2843,138745.14
2844,151180.08
2845,120221.336
2846,202782.23
2847,191066.6
2848,206098.62
2849,189848.48
2850,278417.9
2851,222949.84
2852,221811.8
2853,217546.75
2854,140214.39
2855,191827.39
2856,184453.84
2857,171750.45
2858,196088.19
2859,125089.2
2860,119186.33
2861,128905.414
2862,175335.14
2863,116818.29
2864,242086.88
2865,142266.05
2866,136563.69
2867,93485.336
2868,109060.41
2869,117482.83
2870,128138.87
2871,93661.34
2872,58501.094
2873,93815.45
2874,142000.56
2875,111359.92
2876,138530.72
2877,132387.4
2878,154013.92
2879,121546.64
2880,99307.98
2881,134093.55
2882,153887.69
2883,173415.14
2884,171533.47
2885,173170.72
2886,206548.8
2887,92612.89
2888,124534.625
2889,75044.57
2890,80178.45
2891,141239.92
2892,72448.336
2893,99313.77
2894,61039.844
2895,288686.62
2896,276118.25
2897,183536.56
2898,163735.14
2899,215586.44
2900,155174.17
2901,178539.58
2902,185385.27
2903,305390.94
2904,288420.6
2905,113619.57
2906,183122.38
2907,112168.05
2908,123275.49
2909,162806.86
2910,83134.695
2911,80437.39
2912,144870.44
2913,85606.44
2914,74160.08
2915,82380.51
2916,82809.016
2917,149523.61
2918,112957.43
2919,228906.5
