Id,SalePrice
2422,152615.54293229498
2423,134694.1777124749
2424,153029.6095109314
2425,214086.63532368199
2426,116112.43135152203
2427,138927.86808036434
2428,196559.5814692335
2429,123968.21511696077
2430,127819.87355236313
2431,122884.30021922023
2432,132920.21349870766
2433,142705.36158868298
2434,140469.5419539967
2435,149210.41692187008
2436,114015.93578802023
2437,118605.53129356421
2438,123098.43869006571
2439,105220.48498313088
2440,110228.15732388252
2441,90777.55575521941
2442,99301.31582391639
2443,127928.26054868256
2444,120222.35867346083
2445,97639.76839348815
2446,138792.1295124269
2447,213328.74900643184
2448,137396.6571583053
2449,107704.30909734333
2450,151651.1923715829
2451,116824.81480170037
2452,248743.06872859155
2453,115665.41687508665
2454,143414.1429311062
2455,121002.78001188942
2456,132661.23915767067
2457,126046.93658682765
2458,114306.05890433757
2459,111588.24678023435
2460,134665.38313939044
2461,115845.94990428515
2462,136773.70522471602
2463,114989.62983472606
2464,184182.1343606111
2465,132671.83383837
2466,113020.23630514253
2467,132314.9856987319
2468,99642.0005165872
2469,61357.726870633844
2470,207243.00280948196
2471,202601.49220097312
2472,171258.72893261886
2473,117891.47903951752
2474,87022.25306722613
2475,255494.04890095713
2476,112060.79872966759
2477,128739.92038769639
2478,154236.4647067419
2479,94276.76096100238
2480,153300.68394189866
2481,114407.26313863498
2482,124429.75856884419
2483,117986.26592821737
2484,119398.5435345052
2485,130050.45528777645
2486,155031.74186450665
2487,216687.59878628346
2488,158339.437483409
2489,141513.87194846122
2490,150541.0923043082
2491,102593.4471996601
2492,181282.68747417443
2493,159078.27368007894
2494,158224.3014051505
2495,114882.42231318376
2496,251945.5873718372
2497,141624.1073620538
2498,111275.46168021533
2499,100050.35887056377
2500,120104.44544047088
2501,137679.24390476706
2502,142861.87370655217
2503,113520.34798544599
2504,186966.0655450366
2505,229172.24272398063
2506,266929.71356027253
2507,288111.0815079526
2508,267156.07237507525
2509,212486.9278572067
2510,232492.86820714074
2511,187929.13797073357
2512,214640.40362493377
2513,208009.42352712655
2514,287331.51754847687
2515,144078.2774184469
2516,155439.34523799742
2517,149433.82195250827
2518,162576.71311568609
2519,216940.25909787873
2520,212643.03026238058
2521,192713.72907344825
2522,214320.58448616503
2523,131002.83398569723
2524,133421.2014862083
2525,147285.01338014193
2526,129470.27519492974
2527,123757.58941626425
2528,129330.76706335977
2529,125067.80148828414
2530,121009.26427185323
2531,221002.38222299417
2532,219017.6463075615
2533,198512.1128654695
2534,242936.12638328006
2535,319542.20368647005
2536,243991.1669076427
2537,225015.31992005862
2538,174844.04443823372
2539,184556.17238803292
2540,176508.26329391304
2541,182928.22949932877
2542,169592.99294911418
2543,121816.57419188181
2544,126764.43053223332
2545,120132.02020498987
2546,145345.17053734092
2547,132386.11713672485
2548,184421.44134251625
2549,161907.63687097325
2550,404055.53943614656
2551,137157.22388833013
2552,127009.29041382256
2553,102747.93375204303
2554,123243.29719425144
2555,123385.03367793496
2556,107491.2143272334
2557,97397.85094323901
2558,175785.51386649045
2559,134133.51363462902
2560,142142.3797540021
2561,143299.8841280859
2562,138869.04237751616
2563,131013.78207527475
2564,180063.12302877693
2565,158049.22027348715
2566,146651.10776828823
2567,119760.13944377594
2568,177888.89032545566
2569,184898.78557802914
2570,116514.6599549053
2571,183577.44939967484
2572,173988.02050215073
2573,204842.8135928181
2574,286340.27955250745
2575,120448.99543193715
2576,131358.7977025737
2577,154340.32115256775
2578,87138.94516918401
2579,74002.05698383595
2580,158106.23635327668
2581,126228.16385648787
2582,103208.90866697543
2583,250545.84798636005
2584,175543.75761786368
2585,182772.00024473984
2586,201954.76214380228
2587,195697.7218335046
2588,155914.93240727013
2589,136153.71027701712
2590,208731.29276128756
2591,219418.5551855378
2592,214998.0146100118
2593,250038.97183117055
2594,188304.30781850463
2595,217984.50777053152
2596,311838.41884138715
2597,193447.38503474736
2598,283769.05698927207
2599,343900.24613601214
2600,201843.84275480633
2601,142764.56121365132
2602,80125.17239619147
2603,87876.38107329526
2604,93323.27063211819
2605,72539.71687824563
2606,135451.06990565505
2607,194811.0807964863
2608,203235.50380585188
2609,161336.93469036208
2610,123625.5013511527
2611,139974.27608218184
2612,147275.88191432317
2613,140779.47121570245
2614,132126.60509137885
2615,144541.76175393793
2616,147575.9405217833
2617,145910.74835270838
2618,188256.69993266015
2619,212634.59646864832
2620,183931.273455956
2621,191100.37477770285
2622,197437.84449156173
2623,288676.38969370496
2624,287007.5428531719
2625,321444.0421826804
2626,172007.1446043188
2627,185351.09426712862
2628,363750.20126075594
2629,363526.4080252591
2630,362045.47220832267
2631,366042.54429969884
2632,364629.0511288692
2633,308736.793739992
2634,387844.2152696809
2635,145446.00045567157
2636,202854.55408881826
2637,171571.71618988947
2638,288982.85292696144
2639,179475.22540788667
2640,154548.9110246193
2641,103464.33767597997
2642,190174.73589329442
2643,98901.32631056207
2644,122046.59952560089
2645,102510.07338507086
2646,95569.1243025543
2647,104144.22292397817
2648,137189.8698676293
2649,162153.92122782907
2650,147173.64390823164
2651,138815.4884969095
2652,336894.4295368055
2653,262349.03780354274
2654,233565.0170134936
2655,344079.18846611993
2656,309428.1844728321
2657,328432.075397713
2658,314582.376069861
2659,322520.6083288572
2660,322970.59051005996
2661,315690.4405965143
2662,298921.26353476517
2663,276905.6657587084
2664,283473.5408808308
2665,305870.46197515744
2666,300676.5252812798
2667,168049.0498100966
2668,182521.52950330346
2669,180710.0925146959
2670,305487.79868424503
2671,182739.04028699212
2672,178083.35086851197
2673,196322.9848238389
2674,194585.88130427466
2675,157834.1679859991
2676,182992.44849367917
2677,190352.56557272898
2678,281385.30078347947
2679,263284.4644874316
2680,275717.9588901992
2681,333478.4529678645
2682,316784.6084347298
2683,347937.8722323244
2684,303696.70959793177
2685,316602.6142811477
2686,282787.8551756706
2687,283543.4824856924
2688,237538.37391803402
2689,209791.60131364543
2690,346576.20369775157
2691,193169.05160170104
2692,150726.54677563612
2693,197046.89395680296
2694,155846.64026295702
2695,189257.53360232632
2696,183946.73791112224
2697,193722.45212623628
2698,197969.31473472764
2699,176750.10304169968
2700,163461.4673722523
2701,149530.03645403904
2702,114620.68121195343
2703,171797.08523526593
2704,151953.54693343217
2705,123181.01466688458
2706,123365.10225041532
2707,129115.19357023215
2708,135441.2028644571
2709,123630.97051526542
2710,126579.2558667219
2711,296946.8146268583
2712,344109.2184806105
2713,167903.26787061468
2714,156045.75113780456
2715,164926.52821474316
2716,161572.93040931717
2717,203850.98407331802
2718,255197.59141494983
2719,153019.39524724905
2720,175806.72575554962
2721,123892.70679546816
2722,156235.52154053422
2723,136750.53133850158
2724,123564.59840002116
2725,127275.94992045744
2726,141477.69616824
2727,185385.70308919417
2728,170479.94183147466
2729,142378.026310798
2730,151403.43218345256
2731,123580.18804613003
2732,127752.82584256529
2733,157148.78867221455
2734,158634.1372439407
